Subject ID,Jitter(local),"Jitter(local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, db)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),AC,NDH,HTM,Median Pitch,Mean Pitch,Standard deviation,Minimum pitch,Maximum pitch,Number of pulses,Number of periods,Mean period,Standard deviation of period,Fraction of locally unvoiced frames,Number of voice breaks,Degree of voice breaks
20,0.0027,0.0000156,0.00112,0.00139,0.00337,0.0264,0.246,0.01152,0.01568,0.02616,0.03456,0.993441,0.006706,25.176,173.821,173.245,2.702,162.237,176.605,170,169,0.0057741,0.0000964,0,0,0
21,0.00161,0.0000105,0.00065,0.00096,0.00194,0.04773,0.43,0.02311,0.03109,0.04399,0.06934,0.985372,0.014915,18.759,152.901,152.927,1.064,149.232,155.27,151,150,0.0065381,0.0000477,0,0,0
21,0.00154,0.0000107,0.0005,0.00082,0.00151,0.04545,0.422,0.02241,0.02492,0.0453,0.06722,0.988668,0.011496,19.968,143.989,144.226,1.229,142.062,147.144,142,141,0.0069336,0.0000594,0,0,0
21,0.00144,0.0000096,0.00061,0.0008,0.00183,0.04643,0.422,0.02127,0.02779,0.0452,0.06381,0.986901,0.013313,19.312,149.922,149.772,1.13,146.887,151.818,148,147,0.0066774,0.0000521,0,0,0
21,0.00124,0.0000075,0.00048,0.00066,0.00143,0.02099,0.182,0.01022,0.01479,0.0182,0.03067,0.997532,0.002475,26.694,166.777,166.667,0.823,164.188,168.19,163,162,0.006,0.0000304,0,0,0
21,0.00122,0.0000068,0.00056,0.0007,0.00169,0.01855,0.166,0.00754,0.01078,0.02175,0.02261,0.996963,0.00305,25.896,180.491,180.86,1.246,178.713,183.836,177,176,0.0055293,0.0000385,0,0,0
21,0.00163,0.0000087,0.00081,0.00101,0.00242,0.02061,0.179,0.00901,0.01167,0.02147,0.02703,0.993502,0.006546,22.135,187.424,187.678,1.428,185.58,193.164,184,183,0.0053283,0.0000415,0,0,0
22,0.00298,0.0000228,0.00148,0.00165,0.00445,0.07106,0.622,0.04097,0.03788,0.06067,0.12292,0.958105,0.043941,13.829,131.143,131.033,1.574,127.751,134.844,129,128,0.0076328,0.0000936,0,0,0
22,0.0021,0.0000158,0.00101,0.00123,0.00302,0.04918,0.438,0.02688,0.02735,0.04441,0.08064,0.968229,0.03292,15.073,132.498,132.697,1.301,130.905,135.153,130,129,0.007536,0.0000745,0,0,0
22,0.00336,0.000025,0.00176,0.00196,0.00528,0.07182,0.635,0.03901,0.04288,0.06171,0.11703,0.954496,0.048025,13.49,134.084,134.117,1.289,130.729,136.643,132,131,0.0074563,0.0000745,0,0,0
22,0.00257,0.0000161,0.00092,0.00116,0.00276,0.06204,0.593,0.02523,0.04043,0.06207,0.07569,0.988596,0.011623,20.623,158.913,159.38,2.157,154.273,163.885,157,156,0.0062755,0.000086,0,0,0
22,0.00238,0.0000148,0.00114,0.00124,0.00341,0.04236,0.374,0.01941,0.02978,0.0364,0.05823,0.994017,0.006025,22.649,160.538,160.363,1.426,156.93,162.846,157,156,0.0062359,0.000057,0,0,0
22,0.00212,0.0000128,0.00087,0.001,0.00261,0.04452,0.388,0.01987,0.03067,0.04308,0.05961,0.994657,0.005381,23.847,165.647,165.533,2.069,160.564,168.518,163,162,0.0060407,0.0000766,0,0,0
23,0.01005,0.0001005,0.00614,0.00458,0.01841,0.09043,0.813,0.05163,0.04231,0.07644,0.15489,0.943706,0.064507,14.356,99.564,99.967,1.661,97.83,103.943,99,98,0.0100038,0.0001788,0,0,0
23,0.01212,0.0001201,0.00787,0.00563,0.02361,0.10216,0.9,0.06142,0.04824,0.07235,0.18425,0.921935,0.086689,11.303,100.77,100.889,0.942,98.893,103.016,99,98,0.0099128,0.000114,0,0,0
23,0.00601,0.0000604,0.00357,0.00313,0.01071,0.08086,0.832,0.04291,0.03278,0.05138,0.12874,0.954835,0.051559,16.509,99.512,99.401,1.171,96.624,101.984,99,98,0.010061,0.000126,0,0,0
23,0.00629,0.0000626,0.00304,0.00314,0.00912,0.07497,0.701,0.0312,0.03724,0.0831,0.09359,0.959816,0.044568,15.395,98.611,100.134,16.711,91.008,248.659,85,83,0.0099444,0.0011651,0.08247,1,0.07597
23,0.00458,0.0000451,0.00258,0.00253,0.00775,0.07399,0.771,0.03587,0.03781,0.06853,0.10761,0.976818,0.024131,17.792,101.253,101.51,2.078,96.827,106.559,101,100,0.0098518,0.0002047,0,0,0
23,0.0049,0.0000488,0.0025,0.0031,0.00749,0.0656,0.627,0.03748,0.03282,0.05229,0.11245,0.971259,0.030454,17.288,100.803,100.408,1.523,96.559,103.227,99,98,0.0099621,0.0001581,0,0,0
24,0.00582,0.0000486,0.00265,0.00344,0.00796,0.0989,0.904,0.05847,0.05363,0.0573,0.1754,0.876982,0.160842,9.462,141.613,120.655,30.677,75.844,146.239,116,114,0.0083465,0.0024392,0.04124,1,0.03328
24,0.00438,0.000029,0.00245,0.00257,0.00734,0.07634,0.727,0.042,0.051,0.05533,0.12601,0.952324,0.05066,13.473,150.274,150.905,2.543,147.46,157.438,149,148,0.0066264,0.0001124,0,0,0
24,0.00289,0.0000195,0.00161,0.00181,0.00483,0.07441,0.697,0.04319,0.0478,0.04751,0.12958,0.951317,0.051538,13.269,147.813,147.949,0.991,146.224,149.997,146,145,0.0067584,0.0000478,0,0,0
24,0.00323,0.0000214,0.00154,0.00195,0.00463,0.07744,0.689,0.04203,0.05287,0.05652,0.12608,0.966213,0.035151,14.846,150.303,150.899,1.982,147.83,156.956,148,147,0.0066267,0.0000885,0,0,0
24,0.00602,0.0000393,0.00353,0.00377,0.01058,0.12682,1.125,0.06924,0.09309,0.08259,0.20772,0.938099,0.066505,12.093,153.08,153.104,1.355,150.381,156.178,151,150,0.0065311,0.0000649,0,0,0
24,0.0059,0.0000376,0.00353,0.0037,0.01059,0.08864,0.782,0.04642,0.07001,0.06094,0.13927,0.972098,0.028802,15.685,156.878,156.973,1.592,152.68,159.966,155,154,0.0063718,0.0000711,0,0,0
25,0.00406,0.0000229,0.00229,0.00244,0.00687,0.04139,0.366,0.02381,0.02501,0.02819,0.07143,0.976294,0.024329,16.318,177.982,177.758,1.262,174.232,180.825,175,174,0.0056256,0.0000437,0,0,0
25,0.00557,0.0000308,0.00324,0.00318,0.00971,0.05523,0.48,0.03306,0.03101,0.03316,0.09918,0.976651,0.023949,16.371,180.233,180.953,2.593,177.032,185.769,178,177,0.0055259,0.0000822,0,0,0
25,0.00436,0.0000236,0.00258,0.00235,0.00774,0.04017,0.348,0.0236,0.02606,0.02676,0.0708,0.98619,0.014015,18.664,184.461,184.765,3.342,178.577,192.58,181,180,0.0054121,0.0000985,0,0,0
25,0.00589,0.0000333,0.00343,0.00345,0.0103,0.08656,0.763,0.04786,0.05669,0.06459,0.14358,0.95419,0.049307,14.484,176.641,176.888,1.41,174.161,180.22,174,173,0.0056534,0.000052,0,0,0
25,0.00527,0.000029,0.00311,0.00312,0.00934,0.08877,0.783,0.04877,0.06124,0.06418,0.1463,0.964758,0.037887,16.043,181.641,181.665,1.598,177.254,185.053,178,177,0.0055048,0.0000538,0,0,0
25,0.00241,0.0000133,0.00132,0.0015,0.00395,0.04216,0.373,0.02249,0.02721,0.03355,0.06748,0.989673,0.010475,20.672,180.634,180.966,1.252,178.633,183.773,177,176,0.0055258,0.0000398,0,0,0
26,0.00155,0.0000071,0.00069,0.00079,0.00208,0.01322,0.121,0.00599,0.00745,0.01057,0.01798,0.996986,0.003027,26.095,219.314,219.63,2.692,214.349,225.946,215,214,0.0045531,0.0000561,0,0,0
26,0.00143,0.0000065,0.00066,0.00075,0.00199,0.01208,0.11,0.006,0.00699,0.00988,0.018,0.997193,0.002823,26.758,220.16,221.276,3.161,216.997,227.611,217,216,0.0045192,0.0000647,0,0,0
26,0.00131,0.0000059,0.0007,0.00069,0.0021,0.0102,0.089,0.00527,0.00604,0.00833,0.0158,0.998352,0.001652,28.877,220.817,221.344,2.11,218.229,225.82,216,215,0.0045178,0.0000433,0,0,0
26,0.00119,0.0000054,0.00055,0.00062,0.00165,0.00985,0.089,0.00494,0.00585,0.00858,0.01482,0.999458,0.000542,34.817,221.68,222.02,2.093,219.296,230.575,217,216,0.0045039,0.000043,0,0,0
26,0.00126,0.0000056,0.0007,0.00072,0.00209,0.00813,0.072,0.00381,0.00485,0.00754,0.01143,0.999492,0.000508,35.012,225.653,225.856,4.502,218.458,237.125,221,220,0.0044281,0.000088,0,0,0
26,0.00128,0.0000057,0.00068,0.00075,0.00203,0.01222,0.107,0.00594,0.00732,0.01246,0.01782,0.999225,0.000776,32.643,226.096,226.647,2.208,222.06,231.511,222,221,0.0044125,0.0000436,0,0,0
27,0.00464,0.0000281,0.00261,0.00245,0.00784,0.06708,0.577,0.03786,0.03753,0.05384,0.11357,0.978103,0.022504,16.888,165.338,165.313,7.786,150.095,178.958,163,162,0.0060484,0.0002896,0,0,0
27,0.00538,0.0000326,0.00315,0.00302,0.00945,0.05812,0.589,0.0288,0.03474,0.04835,0.08641,0.969972,0.033313,16.858,168.292,165.331,10.242,142.897,180.228,162,161,0.0060538,0.0003892,0,0,0
27,0.00569,0.0000329,0.00286,0.00282,0.00859,0.05347,0.607,0.02459,0.03098,0.04943,0.07378,0.958033,0.056643,19.555,178.424,174.325,16.922,81.122,189.771,167,165,0.0057866,0.0009383,0.02062,1,0.02971
27,0.0068,0.0000364,0.00368,0.00305,0.01103,0.02968,0.326,0.01369,0.01707,0.02438,0.04108,0.97959,0.030422,22.116,188.775,186.116,7.42,155.23,192.402,182,181,0.0053628,0.0002015,0,0,0
27,0.00353,0.000019,0.00158,0.00129,0.00474,0.03101,0.317,0.01554,0.01911,0.02691,0.04662,0.987098,0.014819,22.981,188.711,186.255,6.774,151.195,192.318,182,181,0.0053648,0.0001956,0,0,0
27,0.01172,0.0000636,0.00604,0.00701,0.01813,0.03354,0.429,0.01662,0.019,0.02494,0.04987,0.957209,0.058446,21.232,187.763,184.279,7.47,158.926,191.998,181,180,0.0054319,0.0002702,0,0,0
28,0.00175,0.0000121,0.00072,0.00098,0.00217,0.04265,0.379,0.02149,0.02633,0.03813,0.06446,0.989974,0.010172,20.796,143.077,144.37,3.876,137.875,151.472,142,141,0.0069281,0.0001864,0,0,0
28,0.00257,0.0000184,0.00105,0.00122,0.00315,0.05665,0.544,0.02612,0.0339,0.05655,0.07836,0.980536,0.020021,17.925,140.342,139.973,7.855,122.28,153.18,137,136,0.0071434,0.0004067,0,0,0
28,0.00311,0.0000213,0.00129,0.00148,0.00388,0.05492,0.536,0.02422,0.02959,0.05701,0.07267,0.973778,0.027462,17.191,147.601,145.994,12.761,119.725,163.571,144,143,0.0068516,0.0006191,0,0,0
28,0.00434,0.0000295,0.00178,0.00229,0.00534,0.05048,0.549,0.02284,0.03082,0.05219,0.06852,0.968284,0.034602,17.977,151.016,147.377,15.935,112.17,169.648,145,144,0.0067847,0.0007684,0,0,0
28,0.00464,0.0000307,0.00195,0.00227,0.00585,0.04739,0.536,0.02144,0.0294,0.04905,0.06433,0.964228,0.039382,17.795,156.615,151.519,17.918,113.962,170.945,149,148,0.0066085,0.0008339,0,0,0
28,0.00474,0.0000307,0.00179,0.0023,0.00538,0.05221,0.682,0.02119,0.03388,0.06274,0.06357,0.963513,0.039673,17.596,161.816,154.608,20.124,112.244,175.874,152,151,0.0064742,0.0009044,0,0,0
